"Name","SI","Handles","VM","WS","PM","NPM","Path","CommandLine","Parent","Company","CPU","FileVersion","ProductVersion","Description","Product","__NounName","SafeHandle","Handle","BasePriority","ExitCode","HasExited","StartTime","ExitTime","Id","MachineName","MaxWorkingSet","MinWorkingSet","Modules","NonpagedSystemMemorySize64","NonpagedSystemMemorySize","PagedMemorySize64","PagedMemorySize","PagedSystemMemorySize64","PagedSystemMemorySize","PeakPagedMemorySize64","PeakPagedMemorySize","PeakWorkingSet64","PeakWorkingSet","PeakVirtualMemorySize64","PeakVirtualMemorySize","PriorityBoostEnabled","PriorityClass","PrivateMemorySize64","PrivateMemorySize","ProcessName","ProcessorAffinity","SessionId","StartInfo","Threads","HandleCount","VirtualMemorySize64","VirtualMemorySize","EnableRaisingEvents","StandardInput","StandardOutput","StandardError","WorkingSet64","WorkingSet","SynchronizingObject","MainModule","PrivilegedProcessorTime","TotalProcessorTime","UserProcessorTime","MainWindowHandle","MainWindowTitle","Responding","Site","Container"
"svchost","0","243","2203435974656","12984320","3407872","13728",,,,,,,,,,"Process",,,"8",,,,,"2268",".",,,,"13728","13728","3407872","3407872","160176","160176","3960832","3960832","14807040","14807040","2203441741824","123518976",,,"3407872","3407872","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","243","2203435974656","117751808","False",,,,"12984320","12984320",,,,,,"0","","True",,
"svchost","0","203","2203395092480","7573504","2199552","9696",,,,,,,,,,"Process",,,"8",,,,,"2304",".",,,,"9696","9696","2199552","2199552","77016","77016","3358720","3358720","8417280","8417280","2203398238208","80015360",,,"2199552","2199552","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","203","2203395092480","76869632","False",,,,"7573504","7573504",,,,,,"0","","True",,
"svchost","0","139","2203390513152","6508544","1482752","8880",,,,,,,,,,"Process",,,"8",,,,,"2316",".",,,,"8880","8880","1482752","1482752","68600","68600","1699840","1699840","7200768","7200768","2203393134592","74911744",,,"1482752","1482752","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","139","2203390513152","72290304","False",,,,"6508544","6508544",,,,,,"0","","True",,
"svchost","0","309","2203406794752","11374592","3219456","10464",,,,,,,,,,"Process",,,"8",,,,,"2368",".",,,,"10464","10464","3219456","3219456","103824","103824","3469312","3469312","15876096","15876096","2203420487680","102264832",,,"3219456","3219456","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","309","2203406794752","88571904","False",,,,"11374592","11374592",,,,,,"0","","True",,
"svchost","0","227","2207724441600","14483456","3256320","12160",,,,,,,,,,"Process",,,"8",,,,,"2376",".",,,,"12160","12160","3256320","3256320","108704","108704","9277440","9277440","18649088","18649088","2207728635904","115445760",,,"3256320","3256320","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","227","2207724441600","111251456","False",,,,"14483456","14483456",,,,,,"0","","True",,
"svchost","0","304","2203390582784","5926912","1363968","7608",,,,,,,,,,"Process",,,"8",,,,,"2392",".",,,,"7608","7608","1363968","1363968","74512","74512","1523712","1523712","6402048","6402048","2203392995328","74772480",,,"1363968","1363968","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","304","2203390582784","72359936","False",,,,"5926912","5926912",,,,,,"0","","True",,
"svchost","0","180","2203396505600","7053312","2080768","9296",,,,,,,,,,"Process",,,"8",,,,,"2408",".",,,,"9296","9296","2080768","2080768","74640","74640","2322432","2322432","8429568","8429568","2203401224192","83001344",,,"2080768","2080768","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","180","2203396505600","78282752","False",,,,"7053312","7053312",,,,,,"0","","True",,
"svchost","0","310","2203405213696","9392128","3543040","11464",,,,,,,,,,"Process",,,"8",,,,,"2420",".",,,,"11464","11464","3543040","3543040","102080","102080","4014080","4014080","11857920","11857920","2203413340160","95117312",,,"3543040","3543040","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","310","2203405213696","86990848","False",,,,"9392128","9392128",,,,,,"0","","True",,
"svchost","0","319","2203408257024","8966144","4349952","14128",,,,,,,,,,"Process",,,"8",,,,,"2568",".",,,,"14128","14128","4349952","4349952","88808","88808","7225344","7225344","12234752","12234752","2203426123776","107900928",,,"4349952","4349952","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","319","2203408257024","90034176","False",,,,"8966144","8966144",,,,,,"0","","True",,
"svchost","0","178","2203398737920","7733248","2023424","12368",,,,,,,,,,"Process",,,"8",,,,,"2620",".",,,,"12368","12368","2023424","2023424","79816","79816","2437120","2437120","8843264","8843264","2203403456512","85233664",,,"2023424","2023424","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","178","2203398737920","80515072","False",,,,"7733248","7733248",,,,,,"0","","True",,
"svchost","0","189","2203425509376","8998912","2457600","10312",,,,,,,,,,"Process",,,"8",,,,,"2740",".",,,,"10312","10312","2457600","2457600","124840","124840","4681728","4681728","16142336","16142336","2203608485888","290263040",,,"2457600","2457600","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","189","2203425509376","107286528","False",,,,"8998912","8998912",,,,,,"0","","True",,
"svchost","0","302","2203399561216","8376320","2772992","10248",,,,,,,,,,"Process",,,"8",,,,,"2748",".",,,,"10248","10248","2772992","2772992","99968","99968","3325952","3325952","10031104","10031104","2203405328384","87105536",,,"2772992","2772992","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","302","2203399561216","81338368","False",,,,"8376320","8376320",,,,,,"0","","True",,
"svchost","0","131","2203388637184","6664192","1593344","8696",,,,,,,,,,"Process",,,"8",,,,,"2864",".",,,,"8696","8696","1593344","1593344","64872","64872","1794048","1794048","7426048","7426048","2203393302528","75079680",,,"1593344","1593344","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","131","2203388637184","70414336","False",,,,"6664192","6664192",,,,,,"0","","True",,
"svchost","1","556","2203530395648","41168896","10346496","26888","C:\WINDOWS\system32\svchost.exe","C:\WINDOWS\system32\svchost.exe -k UnistackSvcGroup -s WpnUserService",,"Microsoft Corporation","5.234375","10.0.19041.1 (WinBuild.160101.0800)","10.0.19041.1","Host Process for Windows Services","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4740","8",,"False","1/12/2024 12:29:42 AM",,"2880",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","26888","26888","10346496","10346496","356960","356960","11333632","11333632","43433984","43433984","2203550212096","231989248","True","Normal","10346496","10346496","svchost","4095","1",,"System.Diagnostics.ProcessThreadCollection","556","2203530395648","212172800","False",,,,"41168896","41168896",,"System.Diagnostics.ProcessModule (svchost.exe)","00:00:01.0312500","00:00:05.2343750","00:00:04.2031250","0","","True",,
"svchost","0","418","2203462254592","14581760","16900096","33672",,,,,,,,,,"Process",,,"8",,,,,"2976",".",,,,"33672","33672","16900096","16900096","116976","116976","23920640","23920640","33464320","33464320","2203469463552","151240704",,,"16900096","16900096","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","418","2203462254592","144031744","False",,,,"14581760","14581760",,,,,,"0","","True",,
"svchost","1","354","2203472490496","31326208","11198464","17984","C:\WINDOWS\system32\svchost.exe","C:\WINDOWS\system32\svchost.exe -k UnistackSvcGroup -s CDPUserSvc",,"Microsoft Corporation","3.46875","10.0.19041.1 (WinBuild.160101.0800)","10.0.19041.1","Host Process for Windows Services","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4496","8",,"False","1/12/2024 12:29:42 AM",,"3020",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","17984","17984","11198464","11198464","219920","219920","11513856","11513856","34541568","34541568","2203479093248","160870400","True","Normal","11198464","11198464","svchost","4095","1",,"System.Diagnostics.ProcessThreadCollection","354","2203472490496","154267648","False",,,,"31326208","31326208",,"System.Diagnostics.ProcessModule (svchost.exe)","00:00:01.2343750","00:00:03.4687500","00:00:02.2343750","0","","True",,
"svchost","0","513","2203449298944","18575360","7684096","21952",,,,,,,,,,"Process",,,"8",,,,,"3108",".",,,,"21952","21952","7684096","7684096","165176","165176","12050432","12050432","20221952","20221952","2203462930432","144707584",,,"7684096","7684096","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","513","2203449298944","131076096","False",,,,"18575360","18575360",,,,,,"0","","True",,
"svchost","0","310","2203401859072","7991296","3047424","18144",,,,,,,,,,"Process",,,"8",,,,,"3204",".",,,,"18144","18144","3047424","3047424","94472","94472","3743744","3743744","9646080","9646080","2203419381760","101158912",,,"3047424","3047424","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","310","2203401859072","83636224","False",,,,"7991296","7991296",,,,,,"0","","True",,
"svchost","0","474","2203449987072","23789568","20676608","16920",,,,,,,,,,"Process",,,"8",,,,,"3240",".",,,,"16920","16920","20676608","20676608","120416","120416","24993792","24993792","33660928","33660928","2203470270464","152047616",,,"20676608","20676608","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","474","2203449987072","131764224","False",,,,"23789568","23789568",,,,,,"0","","True",,
"svchost","0","543","2203419906048","15372288","4763648","14936",,,,,,,,,,"Process",,,"8",,,,,"3656",".",,,,"14936","14936","4763648","4763648","127240","127240","6311936","6311936","16023552","16023552","2203425828864","107606016",,,"4763648","4763648","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","543","2203419906048","101683200","False",,,,"15372288","15372288",,,,,,"0","","True",,
"svchost","0","178","2203410309120","16793600","8962048","9512",,,,,,,,,,"Process",,,"8",,,,,"3788",".",,,,"9512","9512","8962048","8962048","82464","82464","14135296","14135296","22757376","22757376","2203420401664","102178816",,,"8962048","8962048","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","178","2203410309120","92086272","False",,,,"16793600","16793600",,,,,,"0","","True",,
"svchost","0","153","2203388776448","6647808","1818624","11256",,,,,,,,,,"Process",,,"8",,,,,"3864",".",,,,"11256","11256","1818624","1818624","67240","67240","2306048","2306048","7409664","7409664","2203391922176","73699328",,,"1818624","1818624","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","153","2203388776448","70553600","False",,,,"6647808","6647808",,,,,,"0","","True",,
"svchost","0","395","2203406503936","10088448","3325952","15752",,,,,,,,,,"Process",,,"8",,,,,"3872",".",,,,"15752","15752","3325952","3325952","104744","104744","4055040","4055040","11104256","11104256","2203412803584","94580736",,,"3325952","3325952","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","395","2203406503936","88281088","False",,,,"10088448","10088448",,,,,,"0","","True",,
"svchost","0","208","2203403091968","9060352","2449408","11968",,,,,,,,,,"Process",,,"8",,,,,"3980",".",,,,"11968","11968","2449408","2449408","90096","90096","2723840","2723840","9981952","9981952","2203406958592","88735744",,,"2449408","2449408","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","208","2203403091968","84869120","False",,,,"9060352","9060352",,,,,,"0","","True",,
"svchost","0","213","2203407253504","12292096","2666496","14512",,,,,,,,,,"Process",,,"8",,,,,"4004",".",,,,"14512","14512","2666496","2666496","103768","103768","3239936","3239936","13787136","13787136","2203418271744","100048896",,,"2666496","2666496","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","213","2203407253504","89030656","False",,,,"12292096","12292096",,,,,,"0","","True",,
"svchost","0","192","2203396349952","6086656","1650688","7472",,,,,,,,,,"Process",,,"8",,,,,"4184",".",,,,"7472","7472","1650688","1650688","60864","60864","1650688","1650688","6565888","6565888","2203397922816","79699968",,,"1650688","1650688","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","192","2203396349952","78127104","False",,,,"6086656","6086656",,,,,,"0","","True",,
"svchost","0","129","2203389374464","6848512","1593344","8288",,,,,,,,,,"Process",,,"8",,,,,"4372",".",,,,"8288","8288","1593344","1593344","65832","65832","1794048","1794048","7880704","7880704","2203393425408","75202560",,,"1593344","1593344","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","129","2203389374464","71151616","False",,,,"6848512","6848512",,,,,,"0","","True",,
"svchost","0","181","2203399921664","7917568","2117632","10816",,,,,,,,,,"Process",,,"8",,,,,"4456",".",,,,"10816","10816","2117632","2117632","84720","84720","2437120","2437120","8957952","8957952","2203403591680","85368832",,,"2117632","2117632","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","181","2203399921664","81698816","False",,,,"7917568","7917568",,,,,,"0","","True",,
"svchost","0","378","2203551367168","14176256","4853760","27032",,,,,,,,,,"Process",,,"8",,,,,"4632",".",,,,"27032","27032","4853760","4853760","127632","127632","6483968","6483968","16289792","16289792","2203558277120","240054272",,,"4853760","4853760","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","378","2203551367168","233144320","False",,,,"14176256","14176256",,,,,,"0","","True",,
"svchost","0","582","2203527401472","32858112","22261760","29440",,,,,,,,,,"Process",,,"8",,,,,"4652",".",,,,"29440","29440","22261760","22261760","208296","208296","64856064","64856064","83763200","83763200","2203538194432","219971584",,,"22261760","22261760","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","582","2203527401472","209178624","False",,,,"32858112","32858112",,,,,,"0","","True",,
"svchost","0","366","2203402792960","9949184","3112960","16696",,,,,,,,,,"Process",,,"8",,,,,"4676",".",,,,"16696","16696","3112960","3112960","102432","102432","3973120","3973120","11927552","11927552","2203413372928","95150080",,,"3112960","3112960","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","366","2203402792960","84570112","False",,,,"9949184","9949184",,,,,,"0","","True",,
"svchost","0","355","2203506323456","48087040","46612480","19472",,,,,,,,,,"Process",,,"8",,,,,"4684",".",,,,"19472","19472","46612480","46612480","138792","138792","49393664","49393664","55279616","55279616","2203643936768","325713920",,,"46612480","46612480","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","355","2203506323456","188100608","False",,,,"48087040","48087040",,,,,,"0","","True",,
"svchost","0","218","2203413581824","7073792","2699264","13088",,,,,,,,,,"Process",,,"8",,,,,"4704",".",,,,"13088","13088","2699264","2699264","89560","89560","2908160","2908160","8278016","8278016","2203416203264","97980416",,,"2699264","2699264","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","218","2203413581824","95358976","False",,,,"7073792","7073792",,,,,,"0","","True",,
"svchost","0","151","2203386466304","5558272","1347584","7512",,,,,,,,,,"Process",,,"8",,,,,"4888",".",,,,"7512","7512","1347584","1347584","61464","61464","1560576","1560576","6295552","6295552","2203389816832","71593984",,,"1347584","1347584","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","151","2203386466304","68243456","False",,,,"5558272","5558272",,,,,,"0","","True",,
"svchost","0","143","2203392172032","6328320","1675264","9688",,,,,,,,,,"Process",,,"8",,,,,"4964",".",,,,"9688","9688","1675264","1675264","71840","71840","1949696","1949696","7458816","7458816","2203395846144","77623296",,,"1675264","1675264","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","143","2203392172032","73949184","False",,,,"6328320","6328320",,,,,,"0","","True",,
"svchost","0","383","2203433988096","20017152","4620288","19064",,,,,,,,,,"Process",,,"8",,,,,"4988",".",,,,"19064","19064","4620288","4620288","163504","163504","5283840","5283840","22016000","22016000","2203444207616","125984768",,,"4620288","4620288","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","383","2203433988096","115765248","False",,,,"20017152","20017152",,,,,,"0","","True",,
"svchost","0","116","2203387289600","5419008","1388544","7608",,,,,,,,,,"Process",,,"8",,,,,"5300",".",,,,"7608","7608","1388544","1388544","58656","58656","1564672","1564672","6045696","6045696","2203389386752","71163904",,,"1388544","1388544","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","116","2203387289600","69066752","False",,,,"5419008","5419008",,,,,,"0","","True",,
"svchost","0","449","2203425542144","12668928","3989504","26832",,,,,,,,,,"Process",,,"8",,,,,"5696",".",,,,"26832","26832","3989504","3989504","135280","135280","4321280","4321280","14692352","14692352","2203431325696","113102848",,,"3989504","3989504","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","449","2203425542144","107319296","False",,,,"12668928","12668928",,,,,,"0","","True",,
"svchost","0","169","2203408601088","13479936","2412544","10664",,,,,,,,,,"Process",,,"8",,,,,"5744",".",,,,"10664","10664","2412544","2412544","102616","102616","2682880","2682880","14249984","14249984","2203413319680","95096832",,,"2412544","2412544","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","169","2203408601088","90378240","False",,,,"13479936","13479936",,,,,,"0","","True",,
"svchost","0","160","2203391270912","6721536","1982464","10280",,,,,,,,,,"Process",,,"8",,,,,"6320",".",,,,"10280","10280","1982464","1982464","62608","62608","4288512","4288512","10510336","10510336","2203394498560","76275712",,,"1982464","1982464","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","160","2203391270912","73048064","False",,,,"6721536","6721536",,,,,,"0","","True",,
"svchost","0","91","2203374022656","4440064","1126400","5568",,,,,,,,,,"Process",,,"8",,,,,"6600",".",,,,"5568","5568","1126400","1126400","33840","33840","1343488","1343488","4919296","4919296","2203379826688","61603840",,,"1126400","1126400","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","91","2203374022656","55799808","False",,,,"4440064","4440064",,,,,,"0","","True",,
